filename,predicted_scribe,prob_beastiary_topographia_hibernica,prob_historia_regum_britanniae,prob_lindisfarne_gospel,prob_morte_darthur_winchester,prob_sherborne_missal
beo_f3r.JPG,beastiary_topographia_hibernica,0.6931807994842529,0.16287082433700562,0.017686832696199417,0.10669805109500885,0.01956351473927498
beo_f3r.JPG,beastiary_topographia_hibernica,0.6931807994842529,0.16287082433700562,0.017686832696199417,0.10669805109500885,0.01956351473927498
beo_f3r.JPG,beastiary_topographia_hibernica,0.6931807994842529,0.16287082433700562,0.017686832696199417,0.10669805109500885,0.01956351473927498
beo_f3r.JPG,beastiary_topographia_hibernica,0.6931807994842529,0.16287082433700562,0.017686832696199417,0.10669805109500885,0.01956351473927498
beo_f3r.JPG,beastiary_topographia_hibernica,0.6931807994842529,0.16287082433700562,0.017686832696199417,0.10669805109500885,0.01956351473927498
bth_f23v.JPG,beastiary_topographia_hibernica,0.9912133812904358,0.003333445405587554,0.0013253915822133422,0.001773966709151864,0.0023537834640592337
bth_f23v.JPG,beastiary_topographia_hibernica,0.9912133812904358,0.003333445405587554,0.0013253915822133422,0.001773966709151864,0.0023537834640592337
bth_f23v.JPG,beastiary_topographia_hibernica,0.9912133812904358,0.003333445405587554,0.0013253915822133422,0.001773966709151864,0.0023537834640592337
bth_f23v.JPG,beastiary_topographia_hibernica,0.9912133812904358,0.003333445405587554,0.0013253915822133422,0.001773966709151864,0.0023537834640592337
bth_f23v.JPG,beastiary_topographia_hibernica,0.9912133812904358,0.003333445405587554,0.0013253915822133422,0.001773966709151864,0.0023537834640592337
hrb_f18r.JPG,historia_regum_britanniae,0.0013447862584143877,0.9983083009719849,0.00012269194121472538,0.00012675716425292194,9.744684211909771e-05
hrb_f18r.JPG,historia_regum_britanniae,0.0013447862584143877,0.9983083009719849,0.00012269194121472538,0.00012675716425292194,9.744684211909771e-05
hrb_f18r.JPG,historia_regum_britanniae,0.0013447862584143877,0.9983083009719849,0.00012269194121472538,0.00012675716425292194,9.744684211909771e-05
hrb_f18r.JPG,historia_regum_britanniae,0.0013447862584143877,0.9983083009719849,0.00012269194121472538,0.00012675716425292194,9.744684211909771e-05
hrb_f18r.JPG,historia_regum_britanniae,0.0013447862584143877,0.9983083009719849,0.00012269194121472538,0.00012675716425292194,9.744684211909771e-05
hrb_f20v.JPG,historia_regum_britanniae,0.004320712760090828,0.9939090013504028,0.0010616218205541372,0.0005259327590465546,0.00018272834131494164
hrb_f20v.JPG,historia_regum_britanniae,0.004320712760090828,0.9939090013504028,0.0010616218205541372,0.0005259327590465546,0.00018272834131494164
hrb_f20v.JPG,historia_regum_britanniae,0.004320712760090828,0.9939090013504028,0.0010616218205541372,0.0005259327590465546,0.00018272834131494164
hrb_f20v.JPG,historia_regum_britanniae,0.004320712760090828,0.9939090013504028,0.0010616218205541372,0.0005259327590465546,0.00018272834131494164
hrb_f20v.JPG,historia_regum_britanniae,0.004320712760090828,0.9939090013504028,0.0010616218205541372,0.0005259327590465546,0.00018272834131494164
ise_f3v.JPG,sherborne_missal,0.0600648932158947,0.019008874893188477,0.08405067026615143,0.004835423082113266,0.8320401310920715
ise_f3v.JPG,sherborne_missal,0.0600648932158947,0.019008874893188477,0.08405067026615143,0.004835423082113266,0.8320401310920715
ise_f3v.JPG,sherborne_missal,0.0600648932158947,0.019008874893188477,0.08405067026615143,0.004835423082113266,0.8320401310920715
ise_f3v.JPG,sherborne_missal,0.0600648932158947,0.019008874893188477,0.08405067026615143,0.004835423082113266,0.8320401310920715
ise_f3v.JPG,sherborne_missal,0.0600648932158947,0.019008874893188477,0.08405067026615143,0.004835423082113266,0.8320401310920715
